2025-01-10 11:55:35.814797572	869c4d477c3919fa	869c4d477c3919fa			GET /greeting?name=foo-svc	SPAN_KIND_CLIENT	/docker/spring-foo-svc-1	{'host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-foo-svc-1','container.id':'/docker/spring-foo-svc-1'}	{'otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix','http.method':'GET','http.status_code':'200','net.host.name':'172.20.0.5','net.peer.name':'172.20.0.2','net.peer.port':'10000','http.url':'http://172.20.0.2:10000/greeting?name=foo-svc','net.host.port':'42528','tgid_req_cs':'11295166990656065','tgid_resp_cs':'11295166990656065'}	12487581	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:35.815032762	869c4d477c3919fa	e9b7b3aaa6cf8551	869c4d477c3919fa		GET /greeting?name=foo-svc	SPAN_KIND_CLIENT	/docker/envoy_proxy	{'service.name':'/docker/envoy_proxy','container.id':'/docker/envoy_proxy','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa'}	{'http.method':'GET','net.host.name':'172.20.0.2','net.peer.name':'172.20.0.8','tgid_req_cs':'11293698111840286','otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix','http.url':'http://172.20.0.8:8080/greeting?name=foo-svc','net.host.port':'41608','net.peer.port':'8080','tgid_resp_cs':'11293698111840286','http.status_code':'200'}	12013864	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:35.816813697	869c4d477c3919fa	f9ee1612bc077dbf	e9b7b3aaa6cf8551		GET bar SPAN_KIND_CLIENT	/docker/spring-bar-svc-1	{'container.id':'/docker/spring-bar-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-bar-svc-1'}	{'net.peer.name':'172.20.0.4','tgid_req_cs':'11296025984115406','otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix','db.system':'redis','db.statement':'GET bar','net.host.port':'40532','net.peer.port':'6379','tgid_resp_cs':'11296025984115406','db.operation':'GET','net.host.name':'172.20.0.8'}	129009	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:35.818937018	869c4d477c3919fa	ee48d6c54d7f4237	e9b7b3aaa6cf8551		GET /greeting?name=bar-svc	SPAN_KIND_CLIENT	/docker/spring-bar-svc-1	{'container.id':'/docker/spring-bar-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-bar-svc-1'}	{'http.url':'http://172.20.0.6:8080/greeting?name=bar-svc','http.method':'GET','net.host.name':'172.20.0.8','tgid_req_cs':'11296025984115285','tgid_resp_cs':'11296025984115285','otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix','http.status_code':'200','net.host.port':'42218','net.peer.name':'172.20.0.6','net.peer.port':'8080'}	6058572	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:35.821617321	869c4d477c3919fa	f8996640250de62f	ee48d6c54d7f4237		GET loo SPAN_KIND_CLIENT	/docker/spring-loo-svc-1	{'container.id':'/docker/spring-loo-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-loo-svc-1'}	{'db.operation':'GET','db.statement':'GET loo','tgid_resp_cs':'11295197055427279','otel.scope.version':'v1.24.1-fix','db.system':'redis','net.host.name':'172.20.0.6','net.host.port':'46316','net.peer.name':'172.20.0.4','net.peer.port':'6379','tgid_req_cs':'11295197055427279','otel.scope.name':'coroot-node-agent'}	154670	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:36.488764023	eac74d91df85df5c	eac74d91df85df5c			GET /greeting?name=foo-svc	SPAN_KIND_CLIENT	/docker/spring-foo-svc-1	{'service.name':'/docker/spring-foo-svc-1','container.id':'/docker/spring-foo-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa'}	{'http.url':'http://172.20.0.2:10000/greeting?name=foo-svc','http.status_code':'200','net.host.port':'42528','otel.scope.name':'coroot-node-agent','http.method':'GET','net.host.name':'172.20.0.5','net.peer.name':'172.20.0.2','net.peer.port':'10000','tgid_req_cs':'11295166990656063','tgid_resp_cs':'11295166990656063','otel.scope.version':'v1.24.1-fix'}	20004985	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:36.488962626	eac74d91df85df5c	2ec11b273e627255	eac74d91df85df5c		GET /greeting?name=foo-svc	SPAN_KIND_CLIENT	/docker/envoy_proxy	{'container.id':'/docker/envoy_proxy','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/envoy_proxy'}	{'http.status_code':'200','otel.scope.name':'coroot-node-agent','http.method':'GET','net.host.name':'172.20.0.2','net.host.port':'41608','net.peer.name':'172.20.0.8','net.peer.port':'8080','tgid_req_cs':'11293698111840286','tgid_resp_cs':'11293698111840286','otel.scope.version':'v1.24.1-fix','http.url':'http://172.20.0.8:8080/greeting?name=foo-svc'}	19657694	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:36.492813128	eac74d91df85df5c	c0d3624152daa1d0	2ec11b273e627255		GET bar SPAN_KIND_CLIENT	/docker/spring-bar-svc-1	{'host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-bar-svc-1','container.id':'/docker/spring-bar-svc-1'}	{'db.statement':'GET bar','net.host.port':'40532','net.peer.name':'172.20.0.4','net.peer.port':'6379','tgid_resp_cs':'11296025984115406','otel.scope.version':'v1.24.1-fix','db.system':'redis','db.operation':'GET','net.host.name':'172.20.0.8','tgid_req_cs':'11296025984115406','otel.scope.name':'coroot-node-agent'}	172976	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:36.497100762	eac74d91df85df5c	64117008bc71ae82	2ec11b273e627255		GET /greeting?name=bar-svc	SPAN_KIND_CLIENT	/docker/spring-bar-svc-1	{'container.id':'/docker/spring-bar-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-bar-svc-1'}	{'otel.scope.name':'coroot-node-agent','http.status_code':'200','net.host.name':'172.20.0.8','tgid_req_cs':'11296025984115286','net.peer.name':'172.20.0.6','net.peer.port':'8080','tgid_resp_cs':'11296025984115286','otel.scope.version':'v1.24.1-fix','http.url':'http://172.20.0.6:8080/greeting?name=bar-svc','http.method':'GET','net.host.port':'42218'}	10055359	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:36.502737110	eac74d91df85df5c	e90cc88eaf1b740a	64117008bc71ae82		GET loo SPAN_KIND_CLIENT	/docker/spring-loo-svc-1	{'host.name':'vanessa','service.name':'/docker/spring-loo-svc-1','container.id':'/docker/spring-loo-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5'}	{'net.host.port':'46316','net.peer.name':'172.20.0.4','tgid_req_cs':'11295197055427279','tgid_resp_cs':'11295197055427279','otel.scope.version':'v1.24.1-fix','db.statement':'GET loo','db.operation':'GET','net.host.name':'172.20.0.6','net.peer.port':'6379','otel.scope.name':'coroot-node-agent','db.system':'redis'}	217489	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:37.047897264	2da94bc842ae0a36	2da94bc842ae0a36			GET /greeting?name=foo-svc	SPAN_KIND_CLIENT	/docker/spring-foo-svc-1	{'container.id':'/docker/spring-foo-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-foo-svc-1'}	{'tgid_resp_cs':'11295166990656066','otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix','http.url':'http://172.20.0.2:10000/greeting?name=foo-svc','http.status_code':'200','net.host.name':'172.20.0.5','net.host.port':'42528','http.method':'GET','net.peer.name':'172.20.0.2','net.peer.port':'10000','tgid_req_cs':'11295166990656066'}	31054092	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:37.048183131	2da94bc842ae0a36	f8c8bb62065736d2	2da94bc842ae0a36		GET /greeting?name=foo-svc	SPAN_KIND_CLIENT	/docker/envoy_proxy	{'service.name':'/docker/envoy_proxy','container.id':'/docker/envoy_proxy','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa'}	{'otel.scope.name':'coroot-node-agent','http.url':'http://172.20.0.8:8080/greeting?name=foo-svc','http.method':'GET','http.status_code':'200','net.host.name':'172.20.0.2','net.host.port':'41608','net.peer.name':'172.20.0.8','net.peer.port':'8080','tgid_req_cs':'11293698111840286','tgid_resp_cs':'11293698111840286','otel.scope.version':'v1.24.1-fix'}	30595158	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:37.057096302	2da94bc842ae0a36	d561110abd2689e0	f8c8bb62065736d2		GET bar SPAN_KIND_CLIENT	/docker/spring-bar-svc-1	{'container.id':'/docker/spring-bar-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-bar-svc-1'}	{'db.system':'redis','db.operation':'GET','db.statement':'GET bar','net.host.port':'40532','net.peer.port':'6379','tgid_req_cs':'11296025984115406','net.host.name':'172.20.0.8','net.peer.name':'172.20.0.4','tgid_resp_cs':'11296025984115406','otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix'}	211456	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:37.059114473	2da94bc842ae0a36	20748b8b9e0ee85e	f8c8bb62065736d2		GET /greeting?name=bar-svc	SPAN_KIND_CLIENT	/docker/spring-bar-svc-1	{'host.name':'vanessa','service.name':'/docker/spring-bar-svc-1','container.id':'/docker/spring-bar-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5'}	{'http.status_code':'200','net.host.port':'42218','net.peer.port':'8080','tgid_req_cs':'11296025984115287','tgid_resp_cs':'11296025984115287','otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix','http.url':'http://172.20.0.6:8080/greeting?name=bar-svc','http.method':'GET','net.host.name':'172.20.0.8','net.peer.name':'172.20.0.6'}	16858916	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:37.071450136	2da94bc842ae0a36	ccab0631a627db3d	20748b8b9e0ee85e		GET loo SPAN_KIND_CLIENT	/docker/spring-loo-svc-1	{'container.id':'/docker/spring-loo-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-loo-svc-1'}	{'otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix','db.operation':'GET','db.statement':'GET loo','net.peer.port':'6379','net.peer.name':'172.20.0.4','tgid_req_cs':'11295197055427279','tgid_resp_cs':'11295197055427279','db.system':'redis','net.host.name':'172.20.0.6','net.host.port':'46316'}	136259	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:37.613870608	80bf1a1de5f5e8e3	80bf1a1de5f5e8e3			GET /greeting?name=foo-svc	SPAN_KIND_CLIENT	/docker/spring-foo-svc-1	{'container.id':'/docker/spring-foo-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-foo-svc-1'}	{'http.url':'http://172.20.0.2:10000/greeting?name=foo-svc','http.method':'GET','http.status_code':'200','net.host.port':'42528','net.peer.port':'10000','tgid_req_cs':'11295166990656068','otel.scope.version':'v1.24.1-fix','net.host.name':'172.20.0.5','net.peer.name':'172.20.0.2','tgid_resp_cs':'11295166990656068','otel.scope.name':'coroot-node-agent'}	13739666	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:37.614094228	80bf1a1de5f5e8e3	813a6ed20c670c2d	80bf1a1de5f5e8e3		GET /greeting?name=foo-svc	SPAN_KIND_CLIENT	/docker/envoy_proxy	{'container.id':'/docker/envoy_proxy','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/envoy_proxy'}	{'tgid_resp_cs':'11293698111840286','http.url':'http://172.20.0.8:8080/greeting?name=foo-svc','http.method':'GET','net.peer.name':'172.20.0.8','tgid_req_cs':'11293698111840286','otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix','http.status_code':'200','net.host.name':'172.20.0.2','net.host.port':'41608','net.peer.port':'8080'}	13298601	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:37.616911242	80bf1a1de5f5e8e3	5772c45e03ab19b8	813a6ed20c670c2d		GET bar SPAN_KIND_CLIENT	/docker/spring-bar-svc-1	{'container.id':'/docker/spring-bar-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-bar-svc-1'}	{'tgid_req_cs':'11296025984115406','tgid_resp_cs':'11296025984115406','db.system':'redis','db.operation':'GET','db.statement':'GET bar','net.host.name':'172.20.0.8','net.host.port':'40532','net.peer.name':'172.20.0.4','net.peer.port':'6379','otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix'}	195293	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:37.618436377	80bf1a1de5f5e8e3	9d0fa463466ff01b	813a6ed20c670c2d		GET /greeting?name=bar-svc	SPAN_KIND_CLIENT	/docker/spring-bar-svc-1	{'container.id':'/docker/spring-bar-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-bar-svc-1'}	{'net.host.port':'42218','net.peer.name':'172.20.0.6','net.peer.port':'8080','http.url':'http://172.20.0.6:8080/greeting?name=bar-svc','http.status_code':'200','net.host.name':'172.20.0.8','tgid_req_cs':'11296025984115288','tgid_resp_cs':'11296025984115288','otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix','http.method':'GET'}	6752400	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:37.622273726	80bf1a1de5f5e8e3	7dd2458eea4cb4bf	9d0fa463466ff01b		GET loo SPAN_KIND_CLIENT	/docker/spring-loo-svc-1	{'service.name':'/docker/spring-loo-svc-1','container.id':'/docker/spring-loo-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa'}	{'db.system':'redis','db.operation':'GET','db.statement':'GET loo','net.host.name':'172.20.0.6','net.host.port':'46316','net.peer.name':'172.20.0.4','tgid_resp_cs':'11295197055427279','otel.scope.version':'v1.24.1-fix','net.peer.port':'6379','tgid_req_cs':'11295197055427279','otel.scope.name':'coroot-node-agent'}	188536	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:38.155104375	0bd660c2931320f4	0bd660c2931320f4			GET /greeting?name=foo-svc	SPAN_KIND_CLIENT	/docker/spring-foo-svc-1	{'container.id':'/docker/spring-foo-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-foo-svc-1'}	{'net.peer.port':'10000','tgid_resp_cs':'11295166990656069','http.url':'http://172.20.0.2:10000/greeting?name=foo-svc','http.status_code':'200','net.host.name':'172.20.0.5','net.peer.name':'172.20.0.2','otel.scope.version':'v1.24.1-fix','http.method':'GET','net.host.port':'42528','tgid_req_cs':'11295166990656069','otel.scope.name':'coroot-node-agent'}	12616031	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:38.155428859	0bd660c2931320f4	4e35ed73a6d4403e	0bd660c2931320f4		GET /greeting?name=foo-svc	SPAN_KIND_CLIENT	/docker/envoy_proxy	{'container.id':'/docker/envoy_proxy','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/envoy_proxy'}	{'http.url':'http://172.20.0.8:8080/greeting?name=foo-svc','http.method':'GET','http.status_code':'200','net.peer.name':'172.20.0.8','otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix','net.host.name':'172.20.0.2','net.host.port':'41608','net.peer.port':'8080','tgid_req_cs':'11293698111840286','tgid_resp_cs':'11293698111840286'}	11865408	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:38.157317063	0bd660c2931320f4	9558457010343d29	4e35ed73a6d4403e		GET bar SPAN_KIND_CLIENT	/docker/spring-bar-svc-1	{'container.id':'/docker/spring-bar-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-bar-svc-1'}	{'otel.scope.version':'v1.24.1-fix','db.statement':'GET bar','net.host.name':'172.20.0.8','net.peer.name':'172.20.0.4','tgid_req_cs':'11296025984115406','tgid_resp_cs':'11296025984115406','otel.scope.name':'coroot-node-agent','db.system':'redis','db.operation':'GET','net.host.port':'40532','net.peer.port':'6379'}	144081	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:38.159259695	0bd660c2931320f4	bcb73a7008634c38	4e35ed73a6d4403e		GET /greeting?name=bar-svc	SPAN_KIND_CLIENT	/docker/spring-bar-svc-1	{'host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-bar-svc-1','container.id':'/docker/spring-bar-svc-1'}	{'tgid_resp_cs':'11296025984115289','otel.scope.name':'coroot-node-agent','http.url':'http://172.20.0.6:8080/greeting?name=bar-svc','http.status_code':'200','net.host.port':'42218','net.peer.name':'172.20.0.6','net.peer.port':'8080','tgid_req_cs':'11296025984115289','http.method':'GET','net.host.name':'172.20.0.8','otel.scope.version':'v1.24.1-fix'}	5380398	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:38.162186801	0bd660c2931320f4	9cd213e92db70c19	bcb73a7008634c38		GET loo SPAN_KIND_CLIENT	/docker/spring-loo-svc-1	{'service.name':'/docker/spring-loo-svc-1','container.id':'/docker/spring-loo-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa'}	{'db.operation':'GET','net.host.name':'172.20.0.6','net.host.port':'46316','net.peer.name':'172.20.0.4','tgid_resp_cs':'11295197055427279','otel.scope.name':'coroot-node-agent','db.system':'redis','db.statement':'GET loo','net.peer.port':'6379','tgid_req_cs':'11295197055427279','otel.scope.version':'v1.24.1-fix'}	226648	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:38.697045340	8cd71b6992995ba4	8cd71b6992995ba4			GET /greeting?name=foo-svc	SPAN_KIND_CLIENT	/docker/spring-foo-svc-1	{'host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-foo-svc-1','container.id':'/docker/spring-foo-svc-1'}	{'net.host.name':'172.20.0.5','net.host.port':'42528','net.peer.name':'172.20.0.2','net.peer.port':'10000','otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix','http.status_code':'200','http.method':'GET','tgid_req_cs':'11295166990656072','tgid_resp_cs':'11295166990656072','http.url':'http://172.20.0.2:10000/greeting?name=foo-svc'}	11000543	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:38.697298883	8cd71b6992995ba4	07779fae3d511bea	8cd71b6992995ba4		GET /greeting?name=foo-svc	SPAN_KIND_CLIENT	/docker/envoy_proxy	{'container.id':'/docker/envoy_proxy','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/envoy_proxy'}	{'net.peer.port':'8080','tgid_req_cs':'11293698111840286','otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix','http.url':'http://172.20.0.8:8080/greeting?name=foo-svc','http.status_code':'200','net.host.port':'41608','net.peer.name':'172.20.0.8','tgid_resp_cs':'11293698111840286','http.method':'GET','net.host.name':'172.20.0.2'}	10416364	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
